"","Indicator","SeriesCode","GeoAreaCode","GeoAreaName","TimePeriod","Value","Time_Detail","Source","FootNote","Nature","Units","Age","Location","Nature.1","Reporting.Type","Sex","Type.of.product","Units.1","NUM_id","ISO3CD","ISO2CD","ref.name"
"1","6.1.1","SH_H2O_SAFE",8,"Albania",2000,"49.29324","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"2","6.1.1","SH_H2O_SAFE",8,"Albania",2001,"49.21738","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"3","6.1.1","SH_H2O_SAFE",8,"Albania",2002,"49.08154","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"4","6.1.1","SH_H2O_SAFE",8,"Albania",2003,"48.94225","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"5","6.1.1","SH_H2O_SAFE",8,"Albania",2004,"50.73476","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"6","6.1.1","SH_H2O_SAFE",8,"Albania",2005,"52.55115","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"7","6.1.1","SH_H2O_SAFE",8,"Albania",2006,"54.39092","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"8","6.1.1","SH_H2O_SAFE",8,"Albania",2007,"56.25379","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"9","6.1.1","SH_H2O_SAFE",8,"Albania",2008,"58.13946","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"10","6.1.1","SH_H2O_SAFE",8,"Albania",2009,"60.04764","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"11","6.1.1","SH_H2O_SAFE",8,"Albania",2010,"61.97766","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"12","6.1.1","SH_H2O_SAFE",8,"Albania",2011,"63.9291","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"13","6.1.1","SH_H2O_SAFE",8,"Albania",2012,"65.90139","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"14","6.1.1","SH_H2O_SAFE",8,"Albania",2013,"67.89334","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"15","6.1.1","SH_H2O_SAFE",8,"Albania",2014,"69.9037","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"16","6.1.1","SH_H2O_SAFE",8,"Albania",2015,"69.9445","2015","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"17","6.1.1","SH_H2O_SAFE",8,"Albania",2016,"69.98433","2016","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"18","6.1.1","SH_H2O_SAFE",8,"Albania",2017,"70.02315","2017","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",6,"ALB","AL","Albania"
"19","6.1.1","SH_H2O_SAFE",16,"American Samoa",2000,"12.40939","2000","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"20","6.1.1","SH_H2O_SAFE",16,"American Samoa",2001,"12.41913","2001","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"21","6.1.1","SH_H2O_SAFE",16,"American Samoa",2002,"12.42888","2002","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"22","6.1.1","SH_H2O_SAFE",16,"American Samoa",2003,"12.43863","2003","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"23","6.1.1","SH_H2O_SAFE",16,"American Samoa",2004,"12.44837","2004","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"24","6.1.1","SH_H2O_SAFE",16,"American Samoa",2005,"12.45812","2005","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"25","6.1.1","SH_H2O_SAFE",16,"American Samoa",2006,"12.46787","2006","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"26","6.1.1","SH_H2O_SAFE",16,"American Samoa",2007,"12.47761","2007","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"27","6.1.1","SH_H2O_SAFE",16,"American Samoa",2008,"12.48736","2008","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"28","6.1.1","SH_H2O_SAFE",16,"American Samoa",2009,"12.49711","2009","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"29","6.1.1","SH_H2O_SAFE",16,"American Samoa",2010,"12.50685","2010","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"30","6.1.1","SH_H2O_SAFE",16,"American Samoa",2011,"12.5166","2011","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"31","6.1.1","SH_H2O_SAFE",16,"American Samoa",2012,"12.52635","2012","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"32","6.1.1","SH_H2O_SAFE",16,"American Samoa",2013,"12.5361","2013","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
"33","6.1.1","SH_H2O_SAFE",16,"American Samoa",2014,"12.54584","2014","WHO/UNICEF Joint Monitoring Programme for Water Supply, Sanitation and Hygiene (2019)","","E","PERCENT","","ALLAREA","E","G","","","PERCENT",12,"ASM","AS","American Samoa"
